Sentences,Relations,e1,e2,position,sen_without_entity,sen_pos,pos_e1,pos_e2,enr_e1,enr_e2,root_e1,root_e2,shortest_dep_path
 Among the other songs on the album was a cover of a chart single by Anderson's mother <e1> Liz Anderson </e1> It Do n't Do No Good to Be a Good Girl and There's A Party Goin ' On a hit for Jody Miller that was written by <e2> Anderson </e2> 's husband Glenn Sutton and Miller's producer Billy Sherrill that Anderson had wanted for a single release of her own . ,"per:alternate_names(e2,e1)",Liz Anderson,Anderson,"[17, 20, 48, 50]",Among the other songs on the album was a cover of a chart single by Anderson's mother Liz Anderson It Do n't Do No Good to Be a Good Girl and There's A Party Goin ' On a hit for Jody Miller that was written by Anderson 's husband Glenn Sutton and Miller's producer Billy Sherrill that Anderson had wanted for a single release of her own .,"['ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PART', 'NOUN', 'PROPN', 'PROPN', 'PRON', 'AUX', 'PART', 'VERB', 'DET', 'NOUN', 'PART', 'AUX', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PRON', 'VERB', 'DET', 'PROPN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'PART', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'NOUN', 'PROPN', 'PROPN', 'PRON', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'PRON', 'ADJ', 'PUNCT']",NOUN,VERB,PERSON,PERSON,Anderson,Anderson,
 The 2001 <e1> Indiana Hoosiers </e1> football team represented <e2> Indiana University </e2> Bloomington during the 2001 NCAA Division I-A football season . ,"org:alternate_names(e1,e2)",Indiana Hoosiers,Indiana University,"[2, 5, 9, 12]",The 2001 Indiana Hoosiers football team represented Indiana University Bloomington during the 2001 NCAA Division I-A football season .,"['DET', 'NUM', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'DET', 'NUM', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,GPE,ORG,Hoosiers,University,indiana
 Owned by Forum Communications of Fargo which also owns the <e1> Grand Forks Herald </e1> <e2> WDAZ </e2> has facilities on South Washington Street in Grand Forks near K-Mart and a news bureau and sales office on U.S. Highway 2 in Devils Lake . ,"org:subsidiaries(e2,e1)",Grand Forks Herald,WDAZ,"[10, 14, 15, 17]",Owned by Forum Communications of Fargo which also owns the Grand Forks Herald WDAZ has facilities on South Washington Street in Grand Forks near K-Mart and a news bureau and sales office on U.S. Highway 2 in Devils Lake .,"['VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PRON', 'ADV', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'CCONJ', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'NUM', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,ORG,Herald,WDAZ,
 Among them are a 14th century Quran with beautiful calligraphy in Kufic script writings of Avicenna ( Ibn Sina ) <e1> Ibn Rushd </e1> ( <e2> Averroes </e2> ) El Khwarizmi a translation of Pythagoras treatises on theology astronomy geography and pharmacology . ,"per:alternate_names(e2,e1)",Ibn Rushd,Averroes,"[20, 23, 25, 27]",Among them are a 14th century Quran with beautiful calligraphy in Kufic script writings of Avicenna ( Ibn Sina ) Ibn Rushd ( Averroes ) El Khwarizmi a translation of Pythagoras treatises on theology astronomy geography and pharmacology .,"['ADP', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",PROPN,PROPN,PERSON,,Rushd,Averroes,
 In 2007 the Houston Chronicle listed the album as # 6 on its list of 75 essential Texas blues albums indicating that If <e1> Gilmer </e1> 's King had only recorded the song Hide Away <e2> his </e2> legend as an influential blues guitar player would be secure . ,"per:alternate_names(e2,e1)",Gilmer,his,"[23, 25, 35, 37]",In 2007 the Houston Chronicle listed the album as # 6 on its list of 75 essential Texas blues albums indicating that If Gilmer 's King had only recorded the song Hide Away his legend as an influential blues guitar player would be secure .,"['ADP', 'NUM', 'DET', 'PROPN', 'PROPN', 'VERB', 'DET', 'NOUN', 'ADP', 'SYM', 'NUM', 'ADP', 'PRON', 'NOUN', 'ADP', 'NUM', 'ADJ', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'SCONJ', 'SCONJ', 'PROPN', 'PART', 'PROPN', 'AUX', 'ADV', 'VERB', 'DET', 'NOUN', 'PROPN', 'ADV', 'PRON', 'NOUN', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'AUX', 'ADJ', 'PUNCT']",PROPN,PRON,,,Gilmer,his,king recorded legend
 Finnish American culture is also celebrated at <e1> Finlandia University </e1> in Hancock <e2> Michigan </e2> formerly Suomi College which has been the only Finnish American institution of higher learning in the United States since the closing of Work People's College in Duluth Minnesota in 1941 . ,"org:stateorprovince_of_headquarters(e1,e2)",Finlandia University,Michigan,"[7, 10, 13, 15]",Finnish American culture is also celebrated at Finlandia University in Hancock Michigan formerly Suomi College which has been the only Finnish American institution of higher learning in the United States since the closing of Work People's College in Duluth Minnesota in 1941 .,"['ADJ', 'ADJ', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADV', 'PROPN', 'PROPN', 'PRON', 'AUX', 'AUX', 'DET', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'SCONJ', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PART', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']",PROPN,PROPN,ORG,GPE,University,Michigan,in
 The <e1> university </e1> was founded in Newberg Oregon in 1885 by Quaker pioneers originally serving as <e2> Friends Pacific Academy </e2> for several years before becoming a college in 1891 as Pacific College . ,"org:alternate_names(e1,e2)",university,Friends Pacific Academy,"[1, 3, 17, 21]",The university was founded in Newberg Oregon in 1885 by Quaker pioneers originally serving as Friends Pacific Academy for several years before becoming a college in 1891 as Pacific College .,"['DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'PROPN', 'ADP', 'NUM', 'ADP', 'PROPN', 'NOUN', 'ADV', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'ADP', 'PROPN', 'PROPN', 'PUNCT']",NOUN,PROPN,,ORG,university,Academy,founded in becoming as
 Some staff at Osaka University are represented by the General Union a member of the <e1> National Union of General Workers </e1> ( NUGW ) which is itself a member of the National Trade Union Council ( <e2> Zenrokyo </e2> ) . ,"org:members(e2,e1)",National Union of General Workers,Zenrokyo,"[15, 21, 37, 39]",Some staff at Osaka University are represented by the General Union a member of the National Union of General Workers ( NUGW ) which is itself a member of the National Trade Union Council ( Zenrokyo ) .,"['DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PRON', 'AUX', 'PRON', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']",PROPN,PROPN,ORG,ORG,Union,Zenrokyo,council
 It has hosted the weddings of Bruce Willis and Emma Heming in 2009 and <e1> Ben Affleck </e1> and <e2> Jennifer Garner </e2> in 2005 . ,"per:spouse(e1,e2)",Ben Affleck,Jennifer Garner,"[14, 17, 19, 22]",It has hosted the weddings of Bruce Willis and Emma Heming in 2009 and Ben Affleck and Jennifer Garner in 2005 .,"['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'NUM', 'CCONJ', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'ADP', 'NUM', 'PUNCT']",PROPN,PROPN,PERSON,PERSON,Affleck,Garner,
 left | thumb | William Hooper Councill ( center ) lawyer editor and founder of Huntsville <e1> Normal </e1> School ( later <e2> Alabama University </e2> ) posing with some of his students.Alabama was originally established by an act of the Alabama State Legislature in 1873 as the State Normal School and University for the Education of the Colored Teachers and Students . ,"org:alternate_names(e2,e1)",Normal,Alabama University,"[16, 18, 22, 25]",left | thumb | William Hooper Councill ( center ) lawyer editor and founder of Huntsville Normal School ( later Alabama University ) posing with some of his students.Alabama was originally established by an act of the Alabama State Legislature in 1873 as the State Normal School and University for the Education of the Colored Teachers and Students .,"['VERB', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADP', 'PRON', 'ADP', 'PRON', 'NOUN', 'PUNCT', 'PROPN', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'NUM', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PUNCT']",PROPN,PROPN,,ORG,Normal,University,school
 Martin attended <e1> Denison University </e1> http://www.denison.edu/ in Granville <e2> Ohio </e2> before graduating from Drew University http://www.drew.edu in Madison New Jersey . ,"org:stateorprovince_of_headquarters(e1,e2)",Denison University,Ohio,"[2, 5, 9, 11]",Martin attended Denison University http://www.denison.edu/ in Granville Ohio before graduating from Drew University http://www.drew.edu in Madison New Jersey .,"['PROPN', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,GPE,University,Ohio,attended
 The 2009 <e1> Army Black Knights </e1> football team represented the <e2> United States Military Academy </e2> ( USMA or West Point ) in the National Collegiate Athletic Association ( NCAA ) Division I Football Bowl Subdivision ( FBS ) college football during the 2009 season . ,"org:members(e2,e1)",Army Black Knights,United States Military Academy,"[2, 6, 11, 16]",The 2009 Army Black Knights football team represented the United States Military Academy ( USMA or West Point ) in the National Collegiate Athletic Association ( NCAA ) Division I Football Bowl Subdivision ( FBS ) college football during the 2009 season .,"['DET', 'NUM', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT']",PROPN,PROPN,ORG,ORG,Knights,Academy,team the
 ( <e1> Chrysalis </e1> 1051 ) <e2> Ten Years After </e2> broke up in 1976 and Churchill became Professional Manager at Chrysalis Music ; the company was then owned by his manager Chris Wright . ,"org:subsidiaries(e1,e2)",Chrysalis,Ten Years After,"[1, 3, 6, 10]",( Chrysalis 1051 ) Ten Years After broke up in 1976 and Churchill became Professional Manager at Chrysalis Music ; the company was then owned by his manager Chris Wright .,"['PUNCT', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'SCONJ', 'VERB', 'ADP', 'ADP', 'NUM', 'CCONJ', 'PROPN', 'VERB', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'VERB', 'ADP', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,NUM,PERSON,DATE,Chrysalis,After,music at manager became broke
 In 1999 <e1> LucasVarity </e1> was acquired by <e2> TRW </e2> for $ 6.6 bn which sold the Lucas Aerospace section of the company to Goodrich Corporation for $ 1.5 bn in 2002 . ,"org:subsidiaries(e2,e1)",LucasVarity,TRW,"[2, 4, 8, 10]",In 1999 LucasVarity was acquired by TRW for $ 6.6 bn which sold the Lucas Aerospace section of the company to Goodrich Corporation for $ 1.5 bn in 2002 .,"['ADP', 'NUM', 'PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'SYM', 'NUM', 'ADP', 'PRON', 'VERB', 'DET', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADP', 'SYM', 'NUM', 'ADV', 'ADP', 'NUM', 'PUNCT']",PROPN,PROPN,,,LucasVarity,TRW,acquired by
 The whole album was produced by Kno and features guest appearances by Thee Tom Hardy Tunji Nemo <e1> Substantial </e1> Sheisty Khrist CunninLynguists members Natti and Deacon the Villain and <e2> QN5 Music </e2> founder Tonedeff . ,no_relation,Substantial,QN5 Music,"[17, 19, 30, 33]",The whole album was produced by Kno and features guest appearances by Thee Tom Hardy Tunji Nemo Substantial Sheisty Khrist CunninLynguists members Natti and Deacon the Villain and QN5 Music founder Tonedeff .,"['DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'ADP', 'PROPN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'ADJ', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'DET', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'NOUN', 'PROPN', 'PUNCT']",PROPN,PROPN,,,Substantial,Music,members natti and villain
 <e1> James K. Polk </e1> 's tomb was located on the front lawn until 1893 when it was moved to the <e2> Tennessee </e2> State Capitol . ,no_relation,James K. Polk,Tennessee,"[0, 4, 21, 23]",James K. Polk 's tomb was located on the front lawn until 1893 when it was moved to the Tennessee State Capitol .,"['PROPN', 'PROPN', 'PROPN', 'PART', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NUM', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,PROPN,PERSON,GPE,Polk,Tennessee,tomb located was moved to capitol state
 <e1> The Science Academy of South Texas </e1> is part of the <e2> South Texas Independent School District </e2> . ,"org:members(e2,e1)",The Science Academy of South Texas,South Texas Independent School District,"[0, 7, 12, 18]",The Science Academy of South Texas is part of the South Texas Independent School District .,"['DET', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",DET,PROPN,ORG,ORG,Academy,District,of
 It was the last <e1> Merzbow </e1> release through Masami Akita's label <e2> ZSF Produkt </e2> . ,"org:subsidiaries(e2,e1)",Merzbow,ZSF Produkt,"[4, 6, 12, 15]",It was the last Merzbow release through Masami Akita's label ZSF Produkt .,"['PRON', 'AUX', 'DET', 'ADJ', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PART', 'NOUN', 'PROPN', 'PROPN', 'PUNCT']",PROPN,NOUN,PERSON,PERSON,Merzbow,ZSF,release was produkt
 Deciding to focus on the Columbia models in March 2003 Neibauer sold the kit side of the company to <e1> Joseph Bartels </e1> a Louisiana attorney and <e2> Lancair </e2> IV-P builder and owner . ,no_relation,Joseph Bartels,Lancair,"[19, 22, 27, 29]",Deciding to focus on the Columbia models in March 2003 Neibauer sold the kit side of the company to Joseph Bartels a Louisiana attorney and Lancair IV-P builder and owner .,"['VERB', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'NOUN', 'ADP', 'PROPN', 'NUM', 'PROPN', 'VERB', 'DET', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'DET', 'PROPN', 'NOUN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']",PROPN,PROPN,PERSON,,Bartels,Lancair,attorney builder
 The castle was ransacked and burnt in <e1> 1558 </e1> by Thomas Radclyffe 3rd Earl of Sussex Lord Deputy of Ireland under orders of Queen <e2> Mary I of England </e2> in retaliation of James's involvement in Ireland against the English . ,no_relation,1558,Mary I of England,"[7, 9, 25, 30]",The castle was ransacked and burnt in 1558 by Thomas Radclyffe 3rd Earl of Sussex Lord Deputy of Ireland under orders of Queen Mary I of England in retaliation of James's involvement in Ireland against the English .,"['DET', 'NOUN', 'AUX', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NUM', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PRON', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PART', 'NOUN', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT']",NUM,PROPN,DATE,,1558,Mary,in ireland of
 In May of that year it was announced that <e1> PLC </e1> Croydon was to remain Presbyterian and PLC Pymble would be transferred with its name changed to <e2> Pymble </e2> Ladies ' College . ,"org:alternate_names(e1,e2)",PLC,Pymble,"[9, 11, 28, 30]",In May of that year it was announced that PLC Croydon was to remain Presbyterian and PLC Pymble would be transferred with its name changed to Pymble Ladies ' College .,"['ADP', 'PROPN', 'ADP', 'DET', 'NOUN', 'PRON', 'AUX', 'VERB', 'SCONJ', 'PROPN', 'PROPN', 'AUX', 'PART', 'VERB', 'ADJ', 'CCONJ', 'PROPN', 'PROPN', 'AUX', 'AUX', 'VERB', 'ADP', 'PRON', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PART', 'PROPN', 'PUNCT']",PROPN,PROPN,,,PLC,Pymble,presbyterian
 Mr Topp came to Bromsgrove with extensive senior management experience from <e1> England </e1> and <e2> Thailand </e2> in both day and boarding schools . ,no_relation,England,Thailand,"[11, 13, 15, 17]",Mr Topp came to Bromsgrove with extensive senior management experience from England and Thailand in both day and boarding schools .,"['PROPN', 'PROPN', 'VERB', 'ADP', 'PROPN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'CCONJ', 'PROPN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']",PROPN,PROPN,,GPE,England,Thailand,
 Two Malaysian astronaut candidates will undergo training at the United States <e1> National Aeronautics </e1> and Space Administration ( <e2> NASA </e2> ) this June a senior official said Saturday . ,"org:alternate_names(e2,e1)",National Aeronautics,NASA,"[11, 14, 19, 21]",Two Malaysian astronaut candidates will undergo training at the United States National Aeronautics and Space Administration ( NASA ) this June a senior official said Saturday .,"['NUM', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'DET', 'PROPN', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PUNCT']",PROPN,PROPN,ORG,ORG,Aeronautics,NASA,administration
 During the 8 month course of production Sebastian travelled to the <e1> United States </e1> and Europe to work with some of the world's best songwriters including his own idol <e2> Brian McKnight </e2> with whom he penned the song ' Wait ' as well as Robin Thicke whom he co-wrote the # 1 charting first single Out With My Baby and Fiend for You . ,"per:countries_of_residence(e2,e1)",United States,Brian McKnight,"[11, 14, 30, 33]",During the 8 month course of production Sebastian travelled to the United States and Europe to work with some of the world's best songwriters including his own idol Brian McKnight with whom he penned the song ' Wait ' as well as Robin Thicke whom he co-wrote the # 1 charting first single Out With My Baby and Fiend for You .,"['ADP', 'DET', 'NUM', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PART', 'VERB', 'ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'PART', 'ADJ', 'NOUN', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'ADP', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'ADV', 'ADV', 'ADP', 'PROPN', 'PROPN', 'PRON', 'PRON', 'VERB', 'VERB', 'VERB', 'DET', 'NOUN', 'NUM', 'VERB', 'ADJ', 'ADJ', 'ADV', 'ADP', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'PRON', 'PUNCT']",PROPN,NOUN,GPE,PERSON,States,McKnight,the song penned
 When the <e1> schools </e1> were consolidated in <e2> 1974 </e2> Haubstadt student athletes had to participate in the Pocket Athletic Conference . ,no_relation,schools,1974,"[2, 4, 8, 10]",When the schools were consolidated in 1974 Haubstadt student athletes had to participate in the Pocket Athletic Conference .,"['SCONJ', 'DET', 'NOUN', 'AUX', 'VERB', 'ADP', 'NUM', 'PROPN', 'NOUN', 'NOUN', 'VERB', 'PART', 'VERB', 'ADP', 'DET', 'PROPN', 'PROPN', 'PROPN', 'PUNCT']",NOUN,NUM,,DATE,schools,1974,consolidated had athletes
 The Band appeared at Bob Dylan's 30th anniversary concert celebration in <e1> New York City </e1> in October 1992 where they performed their version of <e2> Dylan </e2> 's When I Paint My Masterpiece . ,no_relation,New York City,Dylan,"[11, 15, 25, 27]",The Band appeared at Bob Dylan's 30th anniversary concert celebration in New York City in October 1992 where they performed their version of Dylan 's When I Paint My Masterpiece .,"['DET', 'PROPN', 'VERB', 'ADP', 'PROPN', 'PROPN', 'PART', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'ADP', 'PROPN', 'NUM', 'SCONJ', 'PRON', 'VERB', 'PRON', 'NOUN', 'ADP', 'PROPN', 'PART', 'SCONJ', 'PRON', 'VERB', 'PRON', 'PROPN', 'PUNCT']",ADP,ADP,GPE,PERSON,City,Dylan,in celebration
